UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Cointelegraph,@Cointelegraph,2018-12-13T23:24:00.000Z,"Cointelegraph
@Cointelegraph
·
Dec 14, 2018","U.S. and U.K. Google search listings see ‘What is Bitcoin’ as top query
cointelegraph.com
Bitcoin Beats Google Trends in 2018 as Internet Users Seek to Know ‘What It Is’
Google users are keen to understand what Bitcoin actually is — more than anything else, data reveals.
1
57
119",,1,57,119,['https://pbs.twimg.com/card_img/1490011409878597638/oe9rZagB?format=jpg&name=small'],https://twitter.com/Cointelegraph/status/1073357903791308800
taffy bennington 🜁,@singwithTaffy,2018-12-13T22:54:37.000Z,"taffy bennington 🜁
@singwithTaffy
·
Dec 13, 2018","bitcoin: fully explained
15
40
76",,15,40,76,['https://pbs.twimg.com/ext_tw_video_thumb/1073350291548827649/pu/img/K5a7xbaH1ahEbmU7.jpg'],https://twitter.com/singwithTaffy/status/1073350509233242112
ant,@ThisIsNuse,2018-12-13T23:18:29.000Z,"ant
@ThisIsNuse
·
Dec 14, 2018","Remember that saved multi-year trendline chart i had?

We're approaching the bottom of it. 

R/RW is shit to short right now, so i expect people to ignore the downside risk and go ahead and do it anyway. 

#Bitcoin $XBT $BTC
20
27
155",,20,27,155,"['https://pbs.twimg.com/media/DuVTrwTUUAAp3nx?format=jpg&name=small', 'https://pbs.twimg.com/media/DuVTsrAU8AAmcz9?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DuVT_KPUcAAbljt?format=jpg&name=360x360']",https://twitter.com/ThisIsNuse/status/1073356515480883200
infaɱouⓩ,@infamousXBT,2018-12-13T23:26:30.000Z,"infaɱouⓩ
@infamousXBT
·
Dec 14, 2018","Insider information, Bitcoin to $1800
4
2
32",,4,2,32,['https://pbs.twimg.com/media/DuVVvxHX4AEtB3o?format=jpg&name=small'],https://twitter.com/infamousXBT/status/1073358532391657473
ElMonstruoIlustrado,@ElMonstruoIlust,2018-12-13T23:17:04.000Z,"ElMonstruoIlustrado
@ElMonstruoIlust
·
Dec 14, 2018","Bitcoin bomb threats across Canada and US appear to be hoax, authorities say http://dlvr.it/QtYp09
4
4",,,4,4,['https://pbs.twimg.com/media/DuVTvG5UYAAlsiE?format=jpg&name=small'],https://twitter.com/ElMonstruoIlust/status/1073356156687400960
CryptoBitcoinChris,@CryptoBTC_Chris,2018-12-13T22:46:11.000Z,"CryptoBitcoinChris
@CryptoBTC_Chris
·
Dec 13, 2018","The Future is BLINDINGLY BRIGHT!

#crypto #bitcoin $btc
2
10",,,2,10,['https://pbs.twimg.com/media/DuVMogQXQAwQ3Pl?format=jpg&name=small'],https://twitter.com/CryptoBTC_Chris/status/1073348386697461761
"Bob Bender CISM, CRISC, CDPSE, CAC",@bbbender607,2018-12-13T23:48:02.000Z,"Bob Bender CISM, CRISC, CDPSE, CAC
@bbbender607
·
Dec 14, 2018","'How to Buy Ripple' Tops Bitcoin in Most Popular Google Searches of 2018
dailyhodl.com
'How to Buy Ripple' Tops Bitcoin in Most Popular Google Searches of 2018 - The Daily Hodl
In 2018, more people wanted to know how to buy XRP than Bitcoin, according to Google’s 2018 year in review. The phrase “How to Buy Ripple” was the 4th most popular “How to” question on the platform...
2
14
40",⚡,2,14,40,['https://pbs.twimg.com/card_img/1490731954592960516/FdW-NC1P?format=jpg&name=small'],https://twitter.com/bbbender607/status/1073363948412551168
THE EAGLE FLIES ALONE,@_theeagleflies_,2018-12-13T23:41:39.000Z,"THE EAGLE FLIES ALONE
@_theeagleflies_
·
Dec 14, 2018","Let's learn!

In #Holochain every #node has its own chain. And what is #DHT? In this video, 
@artbrock
 is explaining.

#holochain #holo #p2p #internet 
#bitcoin #XRPCommunity #XRP #Ethereum #Crypto #BCHSV #xlm #cryptocurrency #nodes #data #btc #EOS #xrp #xmr
3
13",🦅 🦅,,3,13,['https://pbs.twimg.com/ext_tw_video_thumb/1073360408302497792/pu/img/8g12lflEcRcDkGvW.jpg'],https://twitter.com/_theeagleflies_/status/1073362345710272519
Daniel Jonsson,@dfjonsson,2018-12-13T22:43:26.000Z,"Daniel Jonsson
@dfjonsson
·
Dec 13, 2018","Take a break from looking at prices and spend a few minutes thinking about what this chart means. #bitcoin #blockchain #thevirusisspreading
1
2
8",,1,2,8,['https://pbs.twimg.com/media/DuVMCE1WsAAshPO?format=jpg&name=small'],https://twitter.com/dfjonsson/status/1073347691000881152
Reuters World,@ReutersWorld,2018-12-13T23:49:37.000Z,"Reuters World
@ReutersWorld
·
Dec 14, 2018","Bomb threats demanding bitcoin sweep U.S., Canada, none found credible https://reut.rs/2QAe3ja
7
4",,,7,4,['https://pbs.twimg.com/media/DuVbMB0XcAUJvEM?format=jpg&name=small'],https://twitter.com/ReutersWorld/status/1073364349790679040
Alan Silbert,@alansilbert,2018-12-13T22:59:20.000Z,"Alan Silbert
@alansilbert
·
Dec 13, 2018","This is literally as ridiculous as saying “random dog farted - bitcoin down”.  FOR THE LOVE OF GOD CAN I GET SOME DECENT MEDIA AROUND HERE
Business Insider Australia
@BIAUS
 · Dec 13, 2018
Bitcoin slumps after bomb threats that were emailed across the US demanded it for ransom http://bit.ly/2LhYt5F
8
14
137",,8,14,137,['https://pbs.twimg.com/profile_images/1222352189168861184/1d4dholo_mini.png'],https://twitter.com/alansilbert/status/1073351693511901184
UST Info Security,@itsinfosecurity,2018-12-13T23:05:58.000Z,"UST Info Security
@itsinfosecurity
·
Dec 14, 2018","New Email Bomb Threat Hoax across the US today. Spammers are demanding bitcoin payments.   Key things to know:
• Authorities say it appears there is no credible threat & the emails are a hoax
• The FBI encourage people to be vigilant and report anything suspicious
1/2
2
2",,,2,2,['https://pbs.twimg.com/media/DuVQ2nPUwAAYlgq?format=jpg&name=small'],https://twitter.com/itsinfosecurity/status/1073353365126471680
ISE Media,@IseNetwork,2018-12-13T22:56:07.000Z,"ISE Media
@IseNetwork
·
Dec 13, 2018","Join 
@BenSwann_
 in January where he’ll be speaking about the Isegoria project in Miami! Free tickets are available for a limited time: https://wbf.typeform.com/to/VzyUjS
#bitcoin #btc #cryptocurrency  #media #ethereum #eth #crypto #blockchain #freedomofspeech #freespeech #realitycheck
7
9",,,7,9,['https://pbs.twimg.com/media/DuVNejtWsAoegg_?format=jpg&name=small'],https://twitter.com/IseNetwork/status/1073350884988477440
Dan LaMorte,@DanLaMorte,2018-12-13T23:46:41.000Z,"Dan LaMorte
@DanLaMorte
·
Dec 14, 2018","*opens twitter*

“Bomb threats demanding bitcoin spanning across New York City”

*looks at current view*

“I’m staying right here.” 

https://instagram.com/p/BrV4jiynuQG/?utm_source=ig_share_sheet&igshid=eyh2hi9q4gsm…
5
2
68",,5,2,68,['https://pbs.twimg.com/media/DuVagzFV4AACUQF?format=jpg&name=small'],https://twitter.com/DanLaMorte/status/1073363611530219521
R Saddler,@Politics_PR,2018-12-13T23:17:04.000Z,"R Saddler
@Politics_PR
·
Dec 14, 2018","Bomb threats demanding bitcoin sent across U.S., Canada, none found credible http://j.mp/2SMiiEK
3
2",🌊,,3,2,['https://pbs.twimg.com/media/DuVTvJhU0AAESry?format=jpg&name=small'],https://twitter.com/Politics_PR/status/1073356157631180800
Ascend Technologies,@TeamAscendTech,2018-12-13T22:43:33.000Z,"Ascend Technologies
@TeamAscendTech
·
Dec 13, 2018"," SCAM ALERT: Spammed Bomb Threats Hitting Companies Nationwide
A wave of emails have hit businesses, schools, and hospitals across the US today, all threatening that a bomb has been planted onsite and demanding payment in bitcoin. 
Read more:
https://hubs.ly/H0fVXBn0
1
2",🚨,,1,2,['https://pbs.twimg.com/media/DuVMEEmW0AcNxck?format=jpg&name=small'],https://twitter.com/TeamAscendTech/status/1073347720700747782
Microsoft Visual Studio,@VisualStudio,2018-12-13T23:03:01.000Z,"Microsoft Visual Studio
@VisualStudio
·
Dec 14, 2018","Next in this interesting new series on #BlockChain dev, we get started learning about Key Management Concepts. Take a look at a demo including core key fundamentals (asymmetric) used by Ethereum and how they apply to blockchain, http://msft.social/V0HfdU
2
27",,,2,27,['https://pbs.twimg.com/media/DuVQhOjWoAAT6hA?format=jpg&name=small'],https://twitter.com/VisualStudio/status/1073352622269173761
Bloomberg,@business,2018-12-13T23:50:48.000Z,"Bloomberg
@business
·
Dec 14, 2018","China’s plan to sideline Bitcoin
bloomberg.com
China’s Plan to Sideline Bitcoin
Beijing has accumulated dozens of blockchain patents.
4
16
13",,4,16,13,['https://pbs.twimg.com/card_img/1490192223291736069/c449L3e_?format=jpg&name=small'],https://twitter.com/business/status/1073364644285288448
Grant Horwood,@gbhorwood,2018-12-13T23:20:45.000Z,"Grant Horwood
@gbhorwood
·
Dec 14, 2018","me: so these bomb hoaxers are apparently demanding bitcoin...
james: ""give us fake currency or we'll send you fake bombs"" is a hell of a business model.
me: damn. with zingers like that, you should have a twitter account.
2
7",↙ ↙ ↙,,2,7,[],https://twitter.com/gbhorwood/status/1073357081934057472
๑ Panda ๑,@NoodleofBinance,2018-12-13T23:51:51.000Z,"๑ Panda ๑
@NoodleofBinance
·
Dec 14, 2018","#bitcoin $btc 

$2900, if $2900 doesn't hold, we will test 2013 high of $1200
5
3
23",,5,3,23,[],https://twitter.com/NoodleofBinance/status/1073364909172408322
The Crypto Space,@TheCrypto_Space,2018-12-13T23:51:46.000Z,"The Crypto Space
@TheCrypto_Space
·
Dec 14, 2018","How good or bad is your favorite #Cryptocurrency performing? Does it disappoint or you are hopeful of the near future? let's talk

#Bitcoin #Ripple #Ethereum #Litecoin #NEO #Stellar #Cardano #Tron #BCH #Monero #EOS #Tether #Crypto #blockchain #EthereumClassic #BSV
1
2
5",,1,2,5,[],https://twitter.com/TheCrypto_Space/status/1073364890734215168
Calvin Ayre,@CalvinAyre,2018-12-13T23:17:33.000Z,"Calvin Ayre
@CalvinAyre
·
Dec 14, 2018","guy completely misses what #Bitcoin SV can do...taxes can be paid at source.  Bitcoin has failed because of hijacking by Devs (first BTC and now ABC)...now that its back as original Bitcoin (#BSV) it will show its power:
bloomberg.com
The Messy Political Story of Bitcoin
Cryptocurrency's techno-utopian roots never had mass appeal.
22
13
59",,22,13,59,[],https://twitter.com/CalvinAyre/status/1073356279807041536
Sonekism,@sonekism,2018-12-13T23:01:20.000Z,"Sonekism
@sonekism
·
Dec 14, 2018","Credits and IBM are officially partners with a 6 year contract. 

Easily the biggest partnership in crypto. 

#credits #ibm #blockchain #bitcoin
1
5",,,1,5,[],https://twitter.com/sonekism/status/1073352197730111494
Null TX,@nulltxnews,2018-12-13T23:23:27.000Z,"Null TX
@nulltxnews
·
Dec 14, 2018","Bitcoin Should Be Worth $14,800 Judging By Market Metrics: Tom Lee https://ift.tt/2CcFcjn
1
4",,,1,4,[],https://twitter.com/nulltxnews/status/1073357764032909313
Sentletse,@Sentletse,2018-12-13T22:38:25.000Z,"Sentletse
@Sentletse
·
Dec 13, 2018","Exactly a year ago, Bitcoin price reached an all time high of R255k. Con-artists were working overtime during this period. The crypto nonsense has now plunged to R43k and keeps falling. Bitcoin disciples have gone mute.
7
17
23",,7,17,23,[],https://twitter.com/Sentletse/status/1073346429446434816
Jarrod,@jarrodp_,2018-12-13T22:53:32.000Z,"Jarrod
@jarrodp_
·
Dec 13, 2018","The only thing dumber than issuing bomb threats is issuing bomb threats to try and obtain bitcoin ransom payments; its a public ledger that’s 100% traceable, moron(s).
NYPD NEWS
@NYPDnews
 · Dec 13, 2018
Please be advised - there is an email being circulated containing a bomb threat asking for bitcoin payment. While this email has been sent to numerous locations, searches have been conducted and NO DEVICES have been found.
Show this thread
1
2
9",,1,2,9,"['https://pbs.twimg.com/profile_images/1484758872749445120/mIGbmG0k_mini.jpg', 'https://pbs.twimg.com/media/DuUlMRBXcAA-ejX?format=jpg&name=small']",https://twitter.com/jarrodp_/status/1073350235047505920
KRNV,@KRNV,2018-12-13T22:51:23.000Z,"KRNV
@KRNV
·
Dec 13, 2018","WCSO confirms that they have received several reports today of emailed bomb threats demanding Bitcoin payments. https://bit.ly/2UHl93F
2
3",,,2,3,['https://pbs.twimg.com/media/DuVNqLRUwAA0D2N?format=jpg&name=small'],https://twitter.com/KRNV/status/1073349693617319936
The Wall Street Journal,@WSJ,2018-12-13T23:45:05.000Z,"The Wall Street Journal
@WSJ
·
Dec 14, 2018","At least 30 New York City locations were among the recipients of threatening emails sent Thursday that demanded ransom in the form of bitcoin
wsj.com
Bomb Threats Throughout U.S. Aren’t Credible, Police Say
Law-enforcement officials said a wave of bomb threats sent Thursday to locations across the U.S., including some demanding ransom in the form of bitcoin, aren’t credible.
3
23
21",,3,23,21,[],https://twitter.com/WSJ/status/1073363209564905472
Matt_Knows,@Flex__Trades,2018-12-13T23:08:45.000Z,"Matt_Knows
@Flex__Trades
·
Dec 14, 2018","A better example would be the cults that developed around crypto currencies (#Bitcoin) / alt-coins 

This time last year, “investors” were allocating tons of capital into this stuff because they truly believed they had struck gold..

and I’m sure many are still averaging down...
TheOrangeShovel
@TheOrangeShovel
 · Dec 13, 2018
Replying to @Flex__Trades
Agreed 100%. Still learning myself but emotions ruin all objectivity. Have lost too much “falling in love” with a stock/story. Minimizing exposure/risk RULE #1!!! Profit is Profit...Bottom Line. Take it and be Merry
1
1
9",,1,1,9,['https://pbs.twimg.com/profile_images/925511492614713344/nqORqsGx_mini.jpg'],https://twitter.com/Flex__Trades/status/1073354063633399808
Felipe,@PhilCrypto77,2018-12-13T23:39:43.000Z,"Felipe
@PhilCrypto77
·
Dec 14, 2018","Bullish on lawsuits in 2019 #bitcoin
Bloomberg
@business
 · Dec 13, 2018
Pantera Capital said about 25% of the projects its ICO fund invested in could be violating U.S. securities laws and may have to give their money back https://bloom.bg/2RXg2dL
2
1
6",,2,1,6,['https://pbs.twimg.com/profile_images/991818020233404416/alrBF_dr_mini.jpg'],https://twitter.com/PhilCrypto77/status/1073361855253504001
