UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
CCN - Capital & Celeb News,@CapitalAndCeleb,2018-12-28T22:05:45.000Z,"CCN - Capital & Celeb News
@CapitalAndCeleb
·
Dec 28, 2018","Major Bitcoin Exchanges Accused of Faking Volume: Who’s Trustworthy? https://ccn.com/major-bitcoin-exchanges-accused-of-faking-volume-whos-trustworthy/…
9
40
55",,9,40,55,[],https://twitter.com/CapitalAndCeleb/status/1078774027366350848
mark,@mwilcox,2018-12-28T23:55:39.000Z,"mark
@mwilcox
·
Dec 29, 2018","bitcoin vs ethereum
1
6
29",,1,6,29,"['https://pbs.twimg.com/media/DvisZzfUcAAtSWv?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DvisZzhVsAEDazx?format=jpg&name=360x360']",https://twitter.com/mwilcox/status/1078801686192316416
MΞNTO,@CryptoMento,2018-12-28T22:31:27.000Z,"MΞNTO
@CryptoMento
·
Dec 28, 2018"," $BTC CHART UPDATE
Here is a potential 11:1 trade I see setting up. Stop under the .65 level. Very low risk trade.

#bitcoin
8
14
89",🎴 ❗ ❗,8,14,89,['https://pbs.twimg.com/media/DviZEn5V4AA5AOK?format=jpg&name=small'],https://twitter.com/CryptoMento/status/1078780494731309057
MΞNTO,@CryptoMento,2018-12-28T22:40:23.000Z,"MΞNTO
@CryptoMento
·
Dec 28, 2018"," $ETH Chart Update 

Here's what I'm seeing. Potential 12:1 trade. Plz plz plz use a stop. If we break lower, we may break previous low.

#Ethereum
10
15
104",🎴 📈,10,15,104,['https://pbs.twimg.com/media/DvibHD3UwAEgnpx?format=jpg&name=small'],https://twitter.com/CryptoMento/status/1078782742618226688
Pomp,@APompliano,2018-12-28T22:23:19.000Z,"Pomp
@APompliano
·
Dec 28, 2018","Wells Fargo is paying over $500 million to stop all 50 states from questioning their nefarious activities.

Small penalty given the bank made $88 Billion in revenue last year.

Long Bitcoin, Short the Bankers!
85
593
2.4K",🌪,85,593,2.4K,[],https://twitter.com/APompliano/status/1078778448066301955
Gabriel Cardona,@cgcardona,2018-12-28T23:24:28.000Z,"Gabriel Cardona
@cgcardona
·
Dec 29, 2018","Bitcoin is “an insurance policy against an Orwellian future.”

http://time.com/5486673/bitcoin-venezuela-authoritarian/…
1
6
20",🔺,1,6,20,[],https://twitter.com/cgcardona/status/1078793836061577216
CCN - Capital & Celeb News,@CapitalAndCeleb,2018-12-28T23:46:00.000Z,"CCN - Capital & Celeb News
@CapitalAndCeleb
·
Dec 29, 2018","Bitcoin Price Begins a New Ascent Inside Giant Bear Pennant https://ccn.com/bitcoin-price-begins-a-new-ascent-inside-giant-bear-pennant/…
2
25
41",,2,25,41,[],https://twitter.com/CapitalAndCeleb/status/1078799257191227392
Tommy Mustache #,@MustacheTommy,2018-12-28T23:32:28.000Z,"Tommy Mustache #
@MustacheTommy
·
Dec 29, 2018","Time Magazine article about ""Why Bitcoin Matters for Freedom""  Dec 2018

http://time.com/5486673/bitcoin-venezuela-authoritarian/?utm_campaign=time&xid=time_socialflow_twitter&utm_source=twitter.com&utm_medium=social&__twitter_impression=true…
1
7
20",❤ ❤ ❤,1,7,20,['https://pbs.twimg.com/media/Dvimz9LUcAEKUOn?format=jpg&name=small'],https://twitter.com/MustacheTommy/status/1078795852062253056
GAIN.GG,@GAIN_GG,2018-12-28T23:06:37.000Z,"GAIN.GG
@GAIN_GG
·
Dec 29, 2018","**WAX KEY GIVEAWAY**
Day 4 of 6 of key giveaways 
To enter each day:

- Follow 
@gain_gg
 
- Retweet
- Tag a friend

Good luck 

If you like free stuff, check out http://gain.gg , where you can earn free OPSkins Points, Bitcoin, Bitskins Funds and more!
153
96
80",🔑 😄,153,96,80,['https://pbs.twimg.com/media/DvihLCiX0AArBBi?format=jpg&name=small'],https://twitter.com/GAIN_GG/status/1078789345904082944
Ansel Lindner,@AnselLindner,2018-12-28T23:20:15.000Z,"Ansel Lindner
@AnselLindner
·
Dec 29, 2018","FYI to mainstream financial press: If you write more accurate articles like this about bitcoin, the community will support you with clicks.
This Tweet from @TIME has been withheld in response to a report from the copyright holder. https://Learn more.
1
6
68",,1,6,68,[],https://twitter.com/AnselLindner/status/1078792775443861504
Bitcoin Magazine,@BitcoinMagazine,2018-12-28T23:06:58.000Z,"Bitcoin Magazine
@BitcoinMagazine
·
Dec 29, 2018","India could be making a U-turn on its directives for cryptocurrencies and #bitcoin. #Regulation
bitcoinmagazine.com
India May Legalize Bitcoin Under “Strong” Rules
A second interdisciplinary committee set up by the Indian government is considering making cryptocurrencies legal in the country again but with more stringent rules.
4
32
77",,4,32,77,['https://pbs.twimg.com/card_img/1489278190166106120/eT_rsvD9?format=jpg&name=small'],https://twitter.com/BitcoinMagazine/status/1078789433007181826
