UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Dee-y,@Callmedee_y,2018-05-14T23:22:30.000Z,"Dee-y
@Callmedee_y
·
May 15, 2018","Litecoincash is simply unique and amazing with this space airdrop they have planned. It's only remaining 2 days now before history is made. If you are living within the British midlands, don't miss your golden ticket!
@LitecoinFork
#litecoin #GoldenTicket #bitcoin #lcc_spacedrop
2
4",,,2,4,['https://pbs.twimg.com/media/DdMaU3zWkAAVtpV?format=jpg&name=900x900'],https://twitter.com/Callmedee_y/status/996168910541086722
Cryptfunder,@cryptfunder,2018-05-14T23:59:53.000Z,"Cryptfunder
@cryptfunder
·
May 15, 2018","Cryptfunder is a funding source of the community and for the community. Cryptfunder Launches May 25, 2018 https://ift.tt/2IKR0tk #cryptfunder #cfnd #cryptocurrency #crypto #cryptocurrencies #bitcoin #btc #eth #ethereum #ico #blockchain #fintech #altcoi… https://ift.tt/2IEZKVy
198
197",,,198,197,['https://pbs.twimg.com/media/DdMi5flWkAAadCZ?format=jpg&name=small'],https://twitter.com/cryptfunder/status/996178314820767744
CoinDesk,@CoinDesk,2018-05-14T22:52:57.000Z,"CoinDesk
@CoinDesk
·
May 15, 2018","Joe Lubin and Jimmy Song Make Bitcoin Bet Over Blockchain 'Magic Dust' http://bit.ly/2IGjqbz
5
38
81",,5,38,81,['https://pbs.twimg.com/media/DdMTlLPW0AAyWlZ?format=jpg&name=small'],https://twitter.com/CoinDesk/status/996161474128240641
Bloomberg,@business,2018-05-14T23:44:55.000Z,"Bloomberg
@business
·
May 15, 2018","The wealthy are hoarding $10 billion of Bitcoin in bunkers https://bloom.bg/2Gft4fW
19
20",,,19,20,['https://pbs.twimg.com/media/DdMfeYjVwAAXEnI?format=jpg&name=small'],https://twitter.com/business/status/996174551531827201
BlockFront Capital,@blockfrontvc,2018-05-14T23:05:21.000Z,"BlockFront Capital
@blockfrontvc
·
May 15, 2018","Bitcoin to hit $50,000 by year-end, says CEO of largest bitcoin exchange. #bitcoin #cryptocurrency #btc https://cnbc.com/video/2018/05/14/bitcoin-to-hit-50000-by-year-end-says-ceo-of-largest-bitcoin-exchange.html?__source=sharebar%7Ctwitter&par=sharebar…
5
9",,,5,9,[],https://twitter.com/blockfrontvc/status/996164595176878083
Nick Hellmann,@CryptoHitmann,2018-05-14T22:40:27.000Z,"Nick Hellmann
@CryptoHitmann
·
May 15, 2018","Outside #Consensus2018 haha. I thought bankers had nothing to fear #bitcoin
3
6
24",,3,6,24,['https://pbs.twimg.com/media/DdMQuGdW0AEVWlw?format=jpg&name=small'],https://twitter.com/CryptoHitmann/status/996158328404357125
Leverage Delivery,@YouAreAwesomeUR,2018-05-14T23:52:18.000Z,"Leverage Delivery
@YouAreAwesomeUR
·
May 15, 2018","The Federal Reserve Bank
Is NOT actually a lending operation IT IS A FIAT PRINTING PRESS
It's an illegal monopoly to counterfeit fiat paper, as U.S. “dollars”.
That’s right, I said COUNTERFEIT.

#EndTheFed #DebtJubilee #MarketTrends #Bitcoin #infosec
http://tax-freedom.com/ta24000.htm
37
24",💰 💰,,37,24,['https://pbs.twimg.com/media/DdMgZgkV0AEEq35?format=jpg&name=small'],https://twitter.com/YouAreAwesomeUR/status/996176410375999488
Quartz,@qz,2018-05-14T23:16:27.000Z,"Quartz
@qz
·
May 15, 2018","A bitcoin believer would bet anything that “blockchain tech” won’t last five years
qz.com
A bitcoin believer would bet anything that “blockchain tech” won’t last five years
It's a bet between a bitcoin maximalist and an ethereum billionaire.
5
13",,,5,13,['https://pbs.twimg.com/card_img/1489740638559997953/CCEfSUzE?format=jpg&name=small'],https://twitter.com/qz/status/996167388445007872
Red Light Holland,@redlightholland,2018-05-14T22:46:45.000Z,"Red Light Holland
@redlightholland
·
May 15, 2018","New Partner alert! Want to qualify for $500 worth of Bitcoin? Follow 
@coinberryio
 and sign up for a new account at http://coinberry.com - then RT this and $500 worth of BTC could be yours!! Winner announced 5/17/18
1
53
34",,1,53,34,['https://pbs.twimg.com/media/DdMSJ7pV0AAgs0k?format=jpg&name=small'],https://twitter.com/redlightholland/status/996159911720554496
Trader Travis,@trader_travis,2018-05-14T23:38:05.000Z,"Trader Travis
@trader_travis
·
May 15, 2018","$dash #tadoesntwork $crypto #bitcoin
1",,,,1,['https://pbs.twimg.com/media/DdMd2RqVwAAI8dL?format=jpg&name=small'],https://twitter.com/trader_travis/status/996172831623806976
⌥Thє Perfєѕѕєr,@_theperfesser,2018-05-14T23:25:41.000Z,"⌥Thє Perfєѕѕєr
@_theperfesser
·
May 15, 2018","I'd like to revisit this beautiful $TRX 1d that we looked at about 2 weeks ago. You know...before the handle had started forming 

The rest of may is gonna be killer! 

#Tron #crypto #cryptocurrency #bitcoin
$TRX 
2
1
20",🗑 🔥 😉 🔥 🚀 🔥 🚀 🚀 🚀 🚀 🚀 🚀 💰 💰,2,1,20,['https://pbs.twimg.com/media/DdMbEXZVMAAeoF3?format=jpg&name=900x900'],https://twitter.com/_theperfesser/status/996169712261197830
Andrew Davis,@AndrewEDavis,2018-05-14T22:59:01.000Z,"Andrew Davis
@AndrewEDavis
·
May 15, 2018","Potential bullish wave count for #Bitcoin.
(Updated for more likely ABC corrective structure)
$BTC still has support in the 8600-8500 ranges.
1
1
21",📈 🎯,1,1,21,['https://pbs.twimg.com/media/DdMUrJsU8AEQdrS?format=jpg&name=small'],https://twitter.com/AndrewEDavis/status/996163000213090308
Dave Reiter,@TradesByDave,2018-05-14T22:48:54.000Z,"Dave Reiter
@TradesByDave
·
May 15, 2018","#BTC  Locked in a trading range for 3 months.  The important numbers to watch are 6451 & 11770. #Bitcoin
4",,,,4,['https://pbs.twimg.com/media/DdMSisRVwAEHutP?format=jpg&name=small'],https://twitter.com/TradesByDave/status/996160453154926594
BlockSentry,@BlockSentry,2018-05-14T23:31:11.000Z,"BlockSentry
@BlockSentry
·
May 15, 2018"," ding ding ding 
.
Co-Founders, Nathan and Michael, getting ready to knock out Consensus 2018 
.
#consensus #conference #consensus2018 #newyork #blockchain #cryptocurrency #bitcoin #team #startup
1
1
5",🔔 🔔 👊,1,1,5,['https://pbs.twimg.com/ext_tw_video_thumb/996171076756357122/pu/img/ypeQ0Xg9UGn-Aa04.jpg'],https://twitter.com/BlockSentry/status/996171093701521411
oneSaint.eth,@oneSaint,2018-05-14T23:38:50.000Z,"oneSaint.eth
@oneSaint
·
May 15, 2018","We are Satoshi. 

#consensus2018 #bitcoin #cryptocurrency
2",,,,2,[],https://twitter.com/oneSaint/status/996173020182937600
Prof Dr. lastbattle,@GreatGrandBear,2018-05-14T23:46:21.000Z,"Prof Dr. lastbattle
@GreatGrandBear
·
May 15, 2018","I’m not too bullish in crypto in general.
Once we get over the consensus hype, there could be some real pain coming.

Until bitcoin could break back into 9.2k, or 9k (short term trendline), everything else is a distraction. 
7.5k is still a real possibility 

#bitcoin #BTC
3
1
6",,3,1,6,"['https://pbs.twimg.com/media/DdMfySAU8AAVjvY?format=jpg&name=small', 'https://pbs.twimg.com/media/DdMfyR_VAAYVlXY?format=jpg&name=360x360']",https://twitter.com/GreatGrandBear/status/996174910236983296
Todd Butterfield,@BlackBayGroup,2018-05-14T23:31:06.000Z,"Todd Butterfield
@BlackBayGroup
·
May 15, 2018","What’s next for Bitcoin?? Will Consensus keep us moving higher? We are LIVE!! http://YouTube.com/WyckoffStockMafStockMarketInstitute/live…
1
3",,,1,3,[],https://twitter.com/BlackBayGroup/status/996171075019997184
Mark Bourrie,@MarkBourrie,2018-05-14T23:28:54.000Z,"Mark Bourrie
@MarkBourrie
·
May 15, 2018","I had some guys in India convinced, for almost two hours, that I, Charles Manson, of 24 Sussex Drive, Ottawa, was willing to deposit almost $6,000 at the Bitcoin machine in the Wix Convenience Store on Nicholas Street to settle my income tax debt.
7
7
68",,7,7,68,[],https://twitter.com/MarkBourrie/status/996170518603563008
Swachhcoin,@swachhcoin,2018-05-14T23:51:09.000Z,"Swachhcoin
@swachhcoin
·
May 15, 2018","Saving the Planet with Blockchain: How can blockchain, the technology behind bitcoin, help solve environmental problems? 
https://natureinfocus.in/nature-digest/saving-the-planet-with-blockchain… 
@NatureIn_Focus
 

#nature #ecosystem #disruptive #technology #earth #cleantech #pollution #innovation #solutions #tech #fintech
16
54
50",♻ 🚮,16,54,50,['https://pbs.twimg.com/media/DdMg5HTUwAAUgHl?format=jpg&name=small'],https://twitter.com/swachhcoin/status/996176120075599872
